ncsim: 06.11-s008: (c) Copyright 1995-2007 Cadence Design Systems, Inc.
ncsim> run 4608 ns
Driver starting.
a=00000000, b=00000000,  p=0000000000000000, cntr=00000000,  at=17 ns
a=11011101, b=00110011,  p=0010110000000111, cntr=00111101,  at=1115 ns
a=11101110, b=00110011,  p=0010111101101010, cntr=00111110,  at=1133 ns
a=11111111, b=00110011,  p=0011001011001101, cntr=00111111,  at=1151 ns
a=00000000, b=01000100,  p=0000000000000000, cntr=01000000,  at=1169 ns
a=00010001, b=01000100,  p=0000010010000100, cntr=01000001,  at=1187 ns
a=00100010, b=01000100,  p=0000100100001000, cntr=01000010,  at=1205 ns
a=00110011, b=01000100,  p=0000110110001100, cntr=01000011,  at=1223 ns
a=01000100, b=01000100,  p=0001001000010000, cntr=01000100,  at=1241 ns
a=01010101, b=01000100,  p=0001011010010100, cntr=01000101,  at=1259 ns
a=01100110, b=01000100,  p=0001101100011000, cntr=01000110,  at=1277 ns
a=01110111, b=01000100,  p=0001111110011100, cntr=01000111,  at=1295 ns
a=10001000, b=01000100,  p=0010010000100000, cntr=01001000,  at=1313 ns
a=10011001, b=01000100,  p=0010100010100100, cntr=01001001,  at=1331 ns
a=10101010, b=01000100,  p=0010110100101000, cntr=01001010,  at=1349 ns
a=10111011, b=01000100,  p=0011000110101100, cntr=01001011,  at=1367 ns
a=11001100, b=01000100,  p=0011011000110000, cntr=01001100,  at=1385 ns
a=11011101, b=01000100,  p=0011101010110100, cntr=01001101,  at=1403 ns
a=11101110, b=01000100,  p=0011111100111000, cntr=01001110,  at=1421 ns
a=11111111, b=01000100,  p=0100001110111100, cntr=01001111,  at=1439 ns
a=00000000, b=01010101,  p=0000000000000000, cntr=01010000,  at=1457 ns
a=00010001, b=01010101,  p=0000010110100101, cntr=01010001,  at=1475 ns
a=00100010, b=01010101,  p=0000101101001010, cntr=01010010,  at=1493 ns
a=00110011, b=01010101,  p=0001000011101111, cntr=01010011,  at=1511 ns
a=01000100, b=01010101,  p=0001011010010100, cntr=01010100,  at=1529 ns
a=01010101, b=01010101,  p=0001110000111001, cntr=01010101,  at=1547 ns
a=01100110, b=01010101,  p=0010000111011110, cntr=01010110,  at=1565 ns
a=01110111, b=01010101,  p=0010011110000011, cntr=01010111,  at=1583 ns
a=10001000, b=01010101,  p=0010110100101000, cntr=01011000,  at=1601 ns
a=10011001, b=01010101,  p=0011001011001101, cntr=01011001,  at=1619 ns
a=10101010, b=01010101,  p=0011100001110010, cntr=01011010,  at=1637 ns
a=10111011, b=01010101,  p=0011111000010111, cntr=01011011,  at=1655 ns
a=11001100, b=01010101,  p=0100001110111100, cntr=01011100,  at=1673 ns
a=11011101, b=01010101,  p=0100100101100001, cntr=01011101,  at=1691 ns
a=11101110, b=01010101,  p=0100111100000110, cntr=01011110,  at=1709 ns
a=11111111, b=01010101,  p=0101010010101011, cntr=01011111,  at=1727 ns
a=00000000, b=01100110,  p=0000000000000000, cntr=01100000,  at=1745 ns
a=00010001, b=01100110,  p=0000011011000110, cntr=01100001,  at=1763 ns
a=00100010, b=01100110,  p=0000110110001100, cntr=01100010,  at=1781 ns
a=00110011, b=01100110,  p=0001010001010010, cntr=01100011,  at=1799 ns
a=01000100, b=01100110,  p=0001101100011000, cntr=01100100,  at=1817 ns
a=01010101, b=01100110,  p=0010000111011110, cntr=01100101,  at=1835 ns
a=01100110, b=01100110,  p=0010100010100100, cntr=01100110,  at=1853 ns
a=01110111, b=01100110,  p=0010111101101010, cntr=01100111,  at=1871 ns
a=10001000, b=01100110,  p=0011011000110000, cntr=01101000,  at=1889 ns
a=10011001, b=01100110,  p=0011110011110110, cntr=01101001,  at=1907 ns
a=10101010, b=01100110,  p=0100001110111100, cntr=01101010,  at=1925 ns
a=10111011, b=01100110,  p=0100101010000010, cntr=01101011,  at=1943 ns
a=11001100, b=01100110,  p=0101000101001000, cntr=01101100,  at=1961 ns
a=11011101, b=01100110,  p=0101100000001110, cntr=01101101,  at=1979 ns
a=11101110, b=01100110,  p=0101111011010100, cntr=01101110,  at=1997 ns
a=11111111, b=01100110,  p=0110010110011010, cntr=01101111,  at=2015 ns
a=00000000, b=01110111,  p=0000000000000000, cntr=01110000,  at=2033 ns
a=00010001, b=01110111,  p=0000011111100111, cntr=01110001,  at=2051 ns
a=00100010, b=01110111,  p=0000111111001110, cntr=01110010,  at=2069 ns
a=00110011, b=01110111,  p=0001011110110101, cntr=01110011,  at=2087 ns
a=01000100, b=01110111,  p=0001111110011100, cntr=01110100,  at=2105 ns
a=01010101, b=01110111,  p=0010011110000011, cntr=01110101,  at=2123 ns
a=01100110, b=01110111,  p=0010111101101010, cntr=01110110,  at=2141 ns
a=01110111, b=01110111,  p=0011011101010001, cntr=01110111,  at=2159 ns
a=10001000, b=01110111,  p=0011111100111000, cntr=01111000,  at=2177 ns
a=10011001, b=01110111,  p=0100011100011111, cntr=01111001,  at=2195 ns
a=10101010, b=01110111,  p=0100111100000110, cntr=01111010,  at=2213 ns
a=10111011, b=01110111,  p=0101011011101101, cntr=01111011,  at=2231 ns
a=11001100, b=01110111,  p=0101111011010100, cntr=01111100,  at=2249 ns
a=11011101, b=01110111,  p=0110011010111011, cntr=01111101,  at=2267 ns
a=11101110, b=01110111,  p=0110111010100010, cntr=01111110,  at=2285 ns
a=11111111, b=01110111,  p=0111011010001001, cntr=01111111,  at=2303 ns
a=00000000, b=10001000,  p=0000000000000000, cntr=10000000,  at=2321 ns
a=00010001, b=10001000,  p=0000100100001000, cntr=10000001,  at=2339 ns
a=00100010, b=10001000,  p=0001001000010000, cntr=10000010,  at=2357 ns
a=00110011, b=10001000,  p=0001101100011000, cntr=10000011,  at=2375 ns
a=01000100, b=10001000,  p=0010010000100000, cntr=10000100,  at=2393 ns
a=01010101, b=10001000,  p=0010110100101000, cntr=10000101,  at=2411 ns
a=01100110, b=10001000,  p=0011011000110000, cntr=10000110,  at=2429 ns
a=01110111, b=10001000,  p=0011111100111000, cntr=10000111,  at=2447 ns
a=10001000, b=10001000,  p=0100100001000000, cntr=10001000,  at=2465 ns
a=10011001, b=10001000,  p=0101000101001000, cntr=10001001,  at=2483 ns
a=10101010, b=10001000,  p=0101101001010000, cntr=10001010,  at=2501 ns
a=10111011, b=10001000,  p=0110001101011000, cntr=10001011,  at=2519 ns
a=11001100, b=10001000,  p=0110110001100000, cntr=10001100,  at=2537 ns
a=11011101, b=10001000,  p=0111010101101000, cntr=10001101,  at=2555 ns
a=11101110, b=10001000,  p=0111111001110000, cntr=10001110,  at=2573 ns
a=11111111, b=10001000,  p=1000011101111000, cntr=10001111,  at=2591 ns
a=00000000, b=10011001,  p=0000000000000000, cntr=10010000,  at=2609 ns
a=00010001, b=10011001,  p=0000101000101001, cntr=10010001,  at=2627 ns
a=00100010, b=10011001,  p=0001010001010010, cntr=10010010,  at=2645 ns
a=00110011, b=10011001,  p=0001111001111011, cntr=10010011,  at=2663 ns
a=01000100, b=10011001,  p=0010100010100100, cntr=10010100,  at=2681 ns
a=01010101, b=10011001,  p=0011001011001101, cntr=10010101,  at=2699 ns
a=01100110, b=10011001,  p=0011110011110110, cntr=10010110,  at=2717 ns
a=01110111, b=10011001,  p=0100011100011111, cntr=10010111,  at=2735 ns
a=10001000, b=10011001,  p=0101000101001000, cntr=10011000,  at=2753 ns
a=10011001, b=10011001,  p=0101101101110001, cntr=10011001,  at=2771 ns
a=10101010, b=10011001,  p=0110010110011010, cntr=10011010,  at=2789 ns
a=10111011, b=10011001,  p=0110111111000011, cntr=10011011,  at=2807 ns
a=11001100, b=10011001,  p=0111100111101100, cntr=10011100,  at=2825 ns
a=11011101, b=10011001,  p=1000010000010101, cntr=10011101,  at=2843 ns
a=11101110, b=10011001,  p=1000111000111110, cntr=10011110,  at=2861 ns
a=11111111, b=10011001,  p=1001100001100111, cntr=10011111,  at=2879 ns
a=00000000, b=10101010,  p=0000000000000000, cntr=10100000,  at=2897 ns
a=00010001, b=10101010,  p=0000101101001010, cntr=10100001,  at=2915 ns
a=00100010, b=10101010,  p=0001011010010100, cntr=10100010,  at=2933 ns
a=00110011, b=10101010,  p=0010000111011110, cntr=10100011,  at=2951 ns
a=01000100, b=10101010,  p=0010110100101000, cntr=10100100,  at=2969 ns
a=01010101, b=10101010,  p=0011100001110010, cntr=10100101,  at=2987 ns
a=01100110, b=10101010,  p=0100001110111100, cntr=10100110,  at=3005 ns
a=01110111, b=10101010,  p=0100111100000110, cntr=10100111,  at=3023 ns
a=10001000, b=10101010,  p=0101101001010000, cntr=10101000,  at=3041 ns
a=10011001, b=10101010,  p=0110010110011010, cntr=10101001,  at=3059 ns
a=10101010, b=10101010,  p=0111000011100100, cntr=10101010,  at=3077 ns
a=10111011, b=10101010,  p=0111110000101110, cntr=10101011,  at=3095 ns
a=11001100, b=10101010,  p=1000011101111000, cntr=10101100,  at=3113 ns
a=11011101, b=10101010,  p=1001001011000010, cntr=10101101,  at=3131 ns
a=11101110, b=10101010,  p=1001111000001100, cntr=10101110,  at=3149 ns
a=11111111, b=10101010,  p=1010100101010110, cntr=10101111,  at=3167 ns
a=00000000, b=10111011,  p=0000000000000000, cntr=10110000,  at=3185 ns
a=00010001, b=10111011,  p=0000110001101011, cntr=10110001,  at=3203 ns
a=00100010, b=10111011,  p=0001100011010110, cntr=10110010,  at=3221 ns
a=00110011, b=10111011,  p=0010010101000001, cntr=10110011,  at=3239 ns
a=01000100, b=10111011,  p=0011000110101100, cntr=10110100,  at=3257 ns
a=01010101, b=10111011,  p=0011111000010111, cntr=10110101,  at=3275 ns
a=01100110, b=10111011,  p=0100101010000010, cntr=10110110,  at=3293 ns
a=01110111, b=10111011,  p=0101011011101101, cntr=10110111,  at=3311 ns
a=10001000, b=10111011,  p=0110001101011000, cntr=10111000,  at=3329 ns
a=10011001, b=10111011,  p=0110111111000011, cntr=10111001,  at=3347 ns
a=10101010, b=10111011,  p=0111110000101110, cntr=10111010,  at=3365 ns
a=10111011, b=10111011,  p=1000100010011001, cntr=10111011,  at=3383 ns
a=11001100, b=10111011,  p=1001010100000100, cntr=10111100,  at=3401 ns
a=11011101, b=10111011,  p=1010000101101111, cntr=10111101,  at=3419 ns
a=11101110, b=10111011,  p=1010110111011010, cntr=10111110,  at=3437 ns
a=11111111, b=10111011,  p=1011101001000101, cntr=10111111,  at=3455 ns
a=00000000, b=11001100,  p=0000000000000000, cntr=11000000,  at=3473 ns
a=00010001, b=11001100,  p=0000110110001100, cntr=11000001,  at=3491 ns
a=00100010, b=11001100,  p=0001101100011000, cntr=11000010,  at=3509 ns
a=00110011, b=11001100,  p=0010100010100100, cntr=11000011,  at=3527 ns
a=01000100, b=11001100,  p=0011011000110000, cntr=11000100,  at=3545 ns
a=01010101, b=11001100,  p=0100001110111100, cntr=11000101,  at=3563 ns
a=01100110, b=11001100,  p=0101000101001000, cntr=11000110,  at=3581 ns
a=01110111, b=11001100,  p=0101111011010100, cntr=11000111,  at=3599 ns
a=10001000, b=11001100,  p=0110110001100000, cntr=11001000,  at=3617 ns
a=10011001, b=11001100,  p=0111100111101100, cntr=11001001,  at=3635 ns
a=10101010, b=11001100,  p=1000011101111000, cntr=11001010,  at=3653 ns
a=10111011, b=11001100,  p=1001010100000100, cntr=11001011,  at=3671 ns
a=11001100, b=11001100,  p=1010001010010000, cntr=11001100,  at=3689 ns
a=11011101, b=11001100,  p=1011000000011100, cntr=11001101,  at=3707 ns
a=11101110, b=11001100,  p=1011110110101000, cntr=11001110,  at=3725 ns
a=11111111, b=11001100,  p=1100101100110100, cntr=11001111,  at=3743 ns
a=00000000, b=11011101,  p=0000000000000000, cntr=11010000,  at=3761 ns
a=00010001, b=11011101,  p=0000111010101101, cntr=11010001,  at=3779 ns
a=00100010, b=11011101,  p=0001110101011010, cntr=11010010,  at=3797 ns
a=00110011, b=11011101,  p=0010110000000111, cntr=11010011,  at=3815 ns
a=01000100, b=11011101,  p=0011101010110100, cntr=11010100,  at=3833 ns
a=01010101, b=11011101,  p=0100100101100001, cntr=11010101,  at=3851 ns
a=01100110, b=11011101,  p=0101100000001110, cntr=11010110,  at=3869 ns
a=01110111, b=11011101,  p=0110011010111011, cntr=11010111,  at=3887 ns
a=10001000, b=11011101,  p=0111010101101000, cntr=11011000,  at=3905 ns
a=10011001, b=11011101,  p=1000010000010101, cntr=11011001,  at=3923 ns
a=10101010, b=11011101,  p=1001001011000010, cntr=11011010,  at=3941 ns
a=10111011, b=11011101,  p=1010000101101111, cntr=11011011,  at=3959 ns
a=11001100, b=11011101,  p=1011000000011100, cntr=11011100,  at=3977 ns
a=11011101, b=11011101,  p=1011111011001001, cntr=11011101,  at=3995 ns
a=11101110, b=11011101,  p=1100110101110110, cntr=11011110,  at=4013 ns
a=11111111, b=11011101,  p=1101110000100011, cntr=11011111,  at=4031 ns
a=00000000, b=11101110,  p=0000000000000000, cntr=11100000,  at=4049 ns
a=00010001, b=11101110,  p=0000111111001110, cntr=11100001,  at=4067 ns
a=00100010, b=11101110,  p=0001111110011100, cntr=11100010,  at=4085 ns
a=00110011, b=11101110,  p=0010111101101010, cntr=11100011,  at=4103 ns
a=01000100, b=11101110,  p=0011111100111000, cntr=11100100,  at=4121 ns
a=01010101, b=11101110,  p=0100111100000110, cntr=11100101,  at=4139 ns
a=01100110, b=11101110,  p=0101111011010100, cntr=11100110,  at=4157 ns
a=01110111, b=11101110,  p=0110111010100010, cntr=11100111,  at=4175 ns
a=10001000, b=11101110,  p=0111111001110000, cntr=11101000,  at=4193 ns
a=10011001, b=11101110,  p=1000111000111110, cntr=11101001,  at=4211 ns
a=10101010, b=11101110,  p=1001111000001100, cntr=11101010,  at=4229 ns
a=10111011, b=11101110,  p=1010110111011010, cntr=11101011,  at=4247 ns
a=11001100, b=11101110,  p=1011110110101000, cntr=11101100,  at=4265 ns
a=11011101, b=11101110,  p=1100110101110110, cntr=11101101,  at=4283 ns
a=11101110, b=11101110,  p=1101110101000100, cntr=11101110,  at=4301 ns
a=11111111, b=11101110,  p=1110110100010010, cntr=11101111,  at=4319 ns
a=00000000, b=11111111,  p=0000000000000000, cntr=11110000,  at=4337 ns
a=00010001, b=11111111,  p=0001000011101111, cntr=11110001,  at=4355 ns
a=00100010, b=11111111,  p=0010000111011110, cntr=11110010,  at=4373 ns
a=00110011, b=11111111,  p=0011001011001101, cntr=11110011,  at=4391 ns
a=01000100, b=11111111,  p=0100001110111100, cntr=11110100,  at=4409 ns
a=01010101, b=11111111,  p=0101010010101011, cntr=11110101,  at=4427 ns
a=01100110, b=11111111,  p=0110010110011010, cntr=11110110,  at=4445 ns
a=01110111, b=11111111,  p=0111011010001001, cntr=11110111,  at=4463 ns
a=10001000, b=11111111,  p=1000011101111000, cntr=11111000,  at=4481 ns
a=10011001, b=11111111,  p=1001100001100111, cntr=11111001,  at=4499 ns
a=10101010, b=11111111,  p=1010100101010110, cntr=11111010,  at=4517 ns
a=10111011, b=11111111,  p=1011101001000101, cntr=11111011,  at=4535 ns
a=11001100, b=11111111,  p=1100101100110100, cntr=11111100,  at=4553 ns
a=11011101, b=11111111,  p=1101110000100011, cntr=11111101,  at=4571 ns
a=11101110, b=11111111,  p=1110110100010010, cntr=11111110,  at=4589 ns
a=11111111, b=11111111,  p=1111111000000001, cntr=11111111,  at=4607 ns
Ran until 4608 NS + 0
ncsim> exit
